x,y,timestamp
0.491848,0.750087,1571898470773
0.482921,0.754586,1571898470903
0.488024,0.755919,1571898471022
0.486365,0.752709,1571898471142
0.487614,0.752509,1571898471256
0.487835,0.759053,1571898471371
0.487508,0.753092,1571898471485
0.487519,0.754943,1571898471600
0.486571,0.757619,1571898471715
0.488445,0.755288,1571898471830
0.485784,0.756726,1571898471947
0.487313,0.755059,1571898472062
0.489008,0.753088,1571898472174
0.485445,0.754012,1571898472340
0.489635,0.752879,1571898472497
0.486578,0.758836,1571898472611
0.487751,0.75331,1571898472725
0.486992,0.753456,1571898472840
0.487058,0.755644,1571898472955
0.486886,0.755608,1571898473070
0.48748,0.754027,1571898473184
0.488519,0.755118,1571898473299
0.48796,0.751829,1571898473416
0.487378,0.753392,1571898473531
0.489103,0.751724,1571898473645
0.487066,0.753163,1571898473759
0.48847,0.75151,1571898473874
0.487588,0.752785,1571898473989
0.487178,0.753434,1571898474104
0.489565,0.751077,1571898474220
0.486736,0.752747,1571898474335
0.48832,0.754715,1571898474453
0.487547,0.755946,1571898474568
0.490347,0.752511,1571898474684
0.486113,0.757981,1571898474799
0.486835,0.755944,1571898474913
0.485503,0.757382,1571898475027
0.486731,0.755884,1571898475139
0.488388,0.753961,1571898475254
0.485735,0.755223,1571898475369
0.489947,0.75431,1571898475484
0.485635,0.755373,1571898475599
0.487599,0.755712,1571898475713
0.487875,0.754061,1571898475827
0.487433,0.754378,1571898475939
0.487355,0.756011,1571898476053
0.487355,0.752911,1571898476168
0.487333,0.752598,1571898476284
0.487973,0.753615,1571898476398
0.48772,0.752488,1571898476513
0.487819,0.753309,1571898476681
0.486849,0.752961,1571898476814
0.486878,0.753989,1571898476967
0.489167,0.752015,1571898477101
0.488228,0.75363,1571898477218
0.487594,0.754465,1571898477331
0.49024,0.751427,1571898477446
0.488185,0.758627,1571898477561
0.487106,0.753075,1571898477675
0.487576,0.752322,1571898477790
0.488008,0.753825,1571898477906
0.488104,0.752816,1571898478020
0.487052,0.75538,1571898478135
0.489532,0.75237,1571898478250
0.486736,0.755325,1571898478363
0.48962,0.752731,1571898478479
0.486833,0.756548,1571898478595
0.488584,0.753009,1571898478711
0.489643,0.752603,1571898478826
0.487512,0.754959,1571898478941
0.488043,0.752095,1571898479056
0.487867,0.753721,1571898479172
0.487387,0.754319,1571898479285
0.487974,0.751019,1571898479400
0.488025,0.754977,1571898479513
0.48671,0.754184,1571898479626
0.488381,0.754826,1571898479741
0.487467,0.752675,1571898479854
0.48871,0.753243,1571898479969
0.487005,0.75559,1571898480084
0.487672,0.754267,1571898480199
0.48765,0.753678,1571898480312
0.488511,0.752075,1571898480426
0.490026,0.751563,1571898480542
0.488926,0.755214,1571898480656
0.487483,0.75192,1571898480770
0.490032,0.751126,1571898480885
0.489099,0.754753,1571898480998
0.487173,0.752544,1571898481113
0.488054,0.755642,1571898481231
0.486967,0.75456,1571898481345
0.488497,0.751916,1571898481461
0.488188,0.751927,1571898481574
0.487313,0.753756,1571898481689
0.489885,0.750988,1571898481805
0.487388,0.75274,1571898481920
0.487576,0.753497,1571898482036
0.489013,0.751462,1571898482152
0.48653,0.753235,1571898482267
0.487933,0.751511,1571898482385
0.486948,0.753705,1571898482499
0.489457,0.751713,1571898482613
0.486772,0.753418,1571898482735
0.488422,0.751504,1571898482849
0.487584,0.753672,1571898482963
0.487777,0.75245,1571898483079
0.487894,0.752914,1571898483193
0.487016,0.752575,1571898483308
0.486954,0.753617,1571898483422
0.488111,0.751828,1571898483537
0.48692,0.75388,1571898483651
0.489678,0.751747,1571898483765
0.487399,0.754631,1571898483877
