5.030000000000000000e+02,8.100000000000000000e+01,3.560000000000000000e+02,5.170000000000000000e+02,6.780000000000000000e+02,3.460000000000000000e+02,0.000000000000000000e+00,3.135400773701620381e+01,1.455520000000000000e+05,1.582564769843953848e+09
5.050000000000000000e+02,8.100000000000000000e+01,3.570000000000000000e+02,5.190000000000000000e+02,6.790000000000000000e+02,3.470000000000000000e+02,-2.042256154565285087e+01,-2.042256154565285087e+01,1.463390000000000000e+05,1.582564769892919302e+09
5.060000000000000000e+02,8.100000000000000000e+01,3.540000000000000000e+02,5.180000000000000000e+02,6.790000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.465590000000000000e+05,1.582564769930776358e+09
5.090000000000000000e+02,8.400000000000000000e+01,3.510000000000000000e+02,5.130000000000000000e+02,6.790000000000000000e+02,3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.454020000000000000e+05,1.582564769968538284e+09
5.110000000000000000e+02,8.400000000000000000e+01,3.490000000000000000e+02,5.130000000000000000e+02,6.800000000000000000e+02,3.470000000000000000e+02,-2.640567611636793899e+01,0.000000000000000000e+00,1.440940000000000000e+05,1.582564770006408930e+09
5.030000000000000000e+02,8.300000000000000000e+01,3.590000000000000000e+02,5.180000000000000000e+02,6.790000000000000000e+02,3.460000000000000000e+02,2.572545556025784919e+01,2.572545556025784919e+01,1.451990000000000000e+05,1.582564770045280933e+09
5.050000000000000000e+02,8.500000000000000000e+01,3.570000000000000000e+02,5.160000000000000000e+02,6.800000000000000000e+02,3.450000000000000000e+02,-2.508389998265664289e+01,2.508389998265664289e+01,1.436075000000000000e+05,1.582564770085147142e+09
5.050000000000000000e+02,8.100000000000000000e+01,3.570000000000000000e+02,5.190000000000000000e+02,6.800000000000000000e+02,3.460000000000000000e+02,0.000000000000000000e+00,-2.711846171750740453e+01,1.450225000000000000e+05,1.582564770122022390e+09
5.050000000000000000e+02,8.600000000000000000e+01,3.550000000000000000e+02,5.140000000000000000e+02,6.780000000000000000e+02,3.480000000000000000e+02,5.574159252048295343e+01,-5.574159252048295343e+01,1.457885000000000000e+05,1.582564770157902241e+09
5.030000000000000000e+02,8.500000000000000000e+01,3.570000000000000000e+02,5.150000000000000000e+02,6.790000000000000000e+02,3.480000000000000000e+02,-2.787005548357088358e+01,0.000000000000000000e+00,1.457445000000000000e+05,1.582564770193783045e+09
5.050000000000000000e+02,8.600000000000000000e+01,3.550000000000000000e+02,5.150000000000000000e+02,6.780000000000000000e+02,3.490000000000000000e+02,2.786394557823129148e+01,-2.786394557823129148e+01,1.462670000000000000e+05,1.582564770229671717e+09
