5.220000000000000000e+02,1.500000000000000000e+02,3.430000000000000000e+02,4.370000000000000000e+02,6.830000000000000000e+02,3.650000000000000000e+02,-1.642441946978893341e+01,1.642441946978893341e+01,1.090135000000000000e+05,1.581977862906662941e+09
5.200000000000000000e+02,1.480000000000000000e+02,3.430000000000000000e+02,4.400000000000000000e+02,6.830000000000000000e+02,3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.089485000000000000e+05,1.581977862944446564e+09
5.200000000000000000e+02,1.480000000000000000e+02,3.450000000000000000e+02,4.370000000000000000e+02,6.830000000000000000e+02,3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.094195000000000000e+05,1.581977862975345373e+09
5.220000000000000000e+02,1.520000000000000000e+02,3.390000000000000000e+02,4.340000000000000000e+02,6.830000000000000000e+02,3.680000000000000000e+02,0.000000000000000000e+00,-9.121423134636712859e+01,1.093485000000000000e+05,1.581977863008234978e+09
5.200000000000000000e+02,1.490000000000000000e+02,3.410000000000000000e+02,4.370000000000000000e+02,6.830000000000000000e+02,3.660000000000000000e+02,0.000000000000000000e+00,5.733722480058509063e+01,1.093345000000000000e+05,1.581977863043116331e+09
5.200000000000000000e+02,1.500000000000000000e+02,3.410000000000000000e+02,4.360000000000000000e+02,6.820000000000000000e+02,3.670000000000000000e+02,3.135482809918590874e+01,-3.135482809918590874e+01,1.081555000000000000e+05,1.581977863075009346e+09
5.200000000000000000e+02,1.500000000000000000e+02,3.430000000000000000e+02,4.360000000000000000e+02,6.820000000000000000e+02,3.660000000000000000e+02,0.000000000000000000e+00,2.866704485650429390e+01,1.084750000000000000e+05,1.581977863109892607e+09
5.220000000000000000e+02,1.520000000000000000e+02,3.430000000000000000e+02,4.340000000000000000e+02,6.820000000000000000e+02,3.680000000000000000e+02,0.000000000000000000e+00,-5.902067121649194092e+01,1.090630000000000000e+05,1.581977863143779039e+09
5.180000000000000000e+02,1.510000000000000000e+02,3.470000000000000000e+02,4.350000000000000000e+02,6.820000000000000000e+02,3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.090030000000000000e+05,1.581977863175752163e+09
5.200000000000000000e+02,1.540000000000000000e+02,3.450000000000000000e+02,4.340000000000000000e+02,6.830000000000000000e+02,3.680000000000000000e+02,-3.022551471171099635e+01,0.000000000000000000e+00,1.088440000000000000e+05,1.581977863208836794e+09
