x,y,timestamp
0.400179,0.727958,1571898277300
0.403282,0.738898,1571898277434
0.408994,0.734491,1571898277556
0.409848,0.740261,1571898277675
0.41735,0.736475,1571898277793
0.416543,0.736564,1571898277912
0.421906,0.736074,1571898278029
0.425808,0.737343,1571898278146
0.427441,0.735681,1571898278263
0.43175,0.740403,1571898278379
0.434619,0.736132,1571898278497
0.437149,0.738891,1571898278615
0.44005,0.73836,1571898278731
0.44476,0.737627,1571898278848
0.448385,0.739548,1571898278966
0.45123,0.736912,1571898279083
0.453905,0.735815,1571898279200
0.458378,0.736997,1571898279318
0.460306,0.738313,1571898279434
0.466221,0.7345,1571898279555
0.466818,0.739581,1571898279673
0.469496,0.736677,1571898279790
0.474222,0.736427,1571898279909
0.4783,0.735089,1571898280027
0.480397,0.739698,1571898280145
0.486315,0.737688,1571898280262
0.48742,0.738185,1571898280380
0.491932,0.73977,1571898280499
0.494873,0.74043,1571898280616
0.49909,0.739214,1571898280732
0.499729,0.739926,1571898280849
0.505255,0.739222,1571898280967
0.508049,0.738218,1571898281084
0.510799,0.73869,1571898281201
0.514706,0.737709,1571898281319
0.517936,0.739111,1571898281436
0.522984,0.737516,1571898281554
0.52347,0.739526,1571898281671
0.529068,0.739021,1571898281789
0.531306,0.738722,1571898281908
0.534341,0.74082,1571898282026
0.539202,0.736199,1571898282142
0.541744,0.740232,1571898282260
0.543932,0.737349,1571898282377
0.547018,0.74191,1571898282494
0.550005,0.737866,1571898282611
0.547981,0.74287,1571898282729
0.556307,0.743079,1571898282845
0.558532,0.738908,1571898282962
0.557367,0.74119,1571898283080
0.55969,0.737434,1571898283197
0.562804,0.73815,1571898283315
0.561869,0.738335,1571898283433
0.567773,0.731258,1571898283550
0.568943,0.738775,1571898283667
0.569779,0.735378,1571898283785
0.573084,0.735537,1571898283903
0.577312,0.734712,1571898284021
0.578773,0.738734,1571898284139
0.582123,0.735842,1571898284257
0.585468,0.735309,1571898284374
0.58739,0.737738,1571898284492
0.593955,0.732581,1571898284609
0.596223,0.739873,1571898284726
0.598408,0.737742,1571898284843
0.599618,0.738512,1571898284962
0.605566,0.737284,1571898285079
0.60693,0.739849,1571898285197
0.609475,0.739626,1571898285314
0.612376,0.739941,1571898285432
0.616301,0.739952,1571898285570
0.619792,0.740914,1571898285690
0.622909,0.738598,1571898285810
0.62543,0.740507,1571898285928
0.628994,0.741246,1571898286046
0.630117,0.740469,1571898286164
0.632739,0.740882,1571898286282
0.63417,0.744158,1571898286401
0.638833,0.74279,1571898286519
0.640287,0.739268,1571898286637
0.643895,0.740771,1571898286756
0.647174,0.742325,1571898286876
0.649979,0.740355,1571898286995
0.652787,0.739694,1571898287113
0.655464,0.737878,1571898287230
0.657863,0.741221,1571898287348
0.662159,0.738213,1571898287466
0.663403,0.743614,1571898287583
0.666525,0.739357,1571898287701
0.668665,0.740267,1571898287819
0.672987,0.740422,1571898287940
0.675773,0.736694,1571898288058
0.678222,0.742194,1571898288177
0.682431,0.740069,1571898288294
0.68328,0.739862,1571898288411
0.687981,0.742564,1571898288530
0.689623,0.737566,1571898288648
0.692386,0.740791,1571898288766
0.696122,0.73919,1571898288884
