0.3,0,0,0.3,0
0.299540455,0.016598662,100,0.3,0.055357143
0.298163229,0.033146473,200,0.3,0.110714286
0.295872541,0.049592734,300,0.3,0.166071429
0.292675409,0.065887062,400,0.3,0.221428571
0.288581627,0.081979536,500,0.3,0.276785714
0.283603738,0.097820855,600,0.3,0.332142857
0.277756992,0.113362487,700,0.3,0.3875
0.271059301,0.128556818,800,0.3,0.442857143
0.263531184,0.143357299,900,0.3,0.498214286
0.255195705,0.157718586,1000,0.3,0.553571429
0.2460784,0.171596681,1100,0.3,0.608928571
0.236207202,0.184949068,1200,0.3,0.664285714
0.225612353,0.197734838,1300,0.3,0.719642857
0.21432631,0.209914823,1400,0.3,0.775
0.202383651,0.221451705,1500,0.3,0.830357143
0.189820963,0.232310142,1600,0.3,0.885714286
0.176676734,0.242456866,1700,0.3,0.941071429
0.162991232,0.251860791,1800,0.3,0.996428571
0.148806386,0.260493109,1900,0.3,1.051785714
0.134165651,0.268327371,2000,0.3,1.107142857
0.119113883,0.275339577,2100,0.3,1.1625
0.103697193,0.281508245,2200,0.3,1.217857143
0.087962814,0.286814475,2300,0.3,1.273214286
0.071958949,0.291242012,2400,0.3,1.328571429
0.055734629,0.294777291,2500,0.3,1.383928571
0.039339558,0.297409481,2600,0.3,1.439285714
0.022823965,0.299130518,2700,0.3,1.494642857
0.006238448,0.299935129,2800,0.3,1.55
-0.010366181,0.29982085,2900,0.3,1.605357143
-0.026939052,0.298788031,3000,0.3,1.660714286
-0.043429392,0.296839835,3100,0.3,1.716071429
-0.05978668,0.293982232,3200,0.3,1.771428571
-0.075960804,0.290223976,3300,0.3,1.826785714
-0.091902212,0.285576581,3400,0.3,1.882142857
-0.107562065,0.280054284,3500,0.3,1.9375
-0.122892388,0.273674005,3600,0.3,1.992857143
-0.137846215,0.266455289,3700,0.3,2.048214286
-0.152377731,0.258420253,3800,0.3,2.103571429
-0.166442418,0.249593513,3900,0.3,2.158928571
-0.179997187,0.24000211,4000,0.3,2.214285714
-0.193000511,0.229675429,4100,0.3,2.269642857
-0.205412553,0.218645108,4200,0.3,2.325
-0.217195286,0.206944938,4300,0.3,2.380357143
-0.228312614,0.194610766,4400,0.3,2.435714286
-0.238730476,0.181680379,4500,0.3,2.491071429
-0.248416955,0.16819339,4600,0.3,2.546428571
-0.257342377,0.154191118,4700,0.3,2.601785714
-0.265479397,0.139716461,4800,0.3,2.657142857
-0.272803087,0.124813765,4900,0.3,2.7125
-0.279291008,0.109528686,5000,0.3,2.767857143
-0.284923284,0.093908051,5100,0.3,2.823214286
